wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0380.wav	3628	让梅威瑟再次笑到最后	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0381.wav	5802	但赛后的许多传闻和风波让帕奎奥很是不服	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0382.wav	5204	而梅威瑟根本不愿意再与他打一场	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0383.wav	5295	也是多次通过媒体挑战梅威瑟	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0384.wav	4853	但聪明的梅威瑟感到这个对手很强	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0385.wav	5229	本月梅威瑟与贝托的职业生涯收官战	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0386.wav	5777	地点也是在梅威瑟的福地拉斯维加斯	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0387.wav	5328	帕奎奥目前深受年龄及伤病的困扰	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0388.wav	7134	尽管他在拳台上的绝对战绩没有梅威瑟那么出色	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0389.wav	5434	但他的声望及口碑明显不在梅威瑟之下	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0390.wav	4813	特别是在他的祖国菲律宾	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0391.wav	3963	梅威瑟拥有极高的人气	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0392.wav	7788	这与他生活的土壤很有关系帕奎奥渴望在政坛上发展	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0393.wav	5622	与他现在拥有的地位和声望也有很密切的联系	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0394.wav	4396	早在二零一零年六月	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0395.wav	8499	帕奎奥就当选为菲律宾南部萨兰加尼省下议院的议员	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0396.wav	4911	菲律宾二零一六年的总统大选	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0397.wav	6970	帕奎奥到时候肯定有许多政坛上的事情要忙	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0398.wav	6488	而拳击对他而言很可能就会翻篇成为过去	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0399.wav	7182	如果明年年初帕奎奥与阿米尔汗如期举行	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0400.wav	4167	那很可能将成为帕奎奥的告别战	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0401.wav	6209	自己的肩伤已经恢复了百分之八十至百分之九十	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0402.wav	5434	他希望自己能在接下来的几周内重返训练	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0403.wav	4689	退役之后将全身心投入政坛	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0404.wav	4150	将加盟这部群星云集的电影	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0405.wav	6136	虽然外媒并没有透露文森特扮演的具体角色	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0406.wav	2623	但有猜测消息指出	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0407.wav	7304	他所扮演的角色可能是一个和伯恩对着干的超级杀手	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0408.wav	4625	一想到这里还忍不住情绪崩溃落泪	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0409.wav	4094	全身颤抖十分激动	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0410.wav	3056	让粉丝看了非常不舍	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0411.wav	3947	搜狐娱乐讯七月十九日	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0412.wav	4486	在零九年落选的港姐钟溥敏	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0413.wav	8284	当年不但因拥三十五时上围被封波霸港姐	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0414.wav	4600	更曾因在个人网站调侃林峰	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0415.wav	3636	又被爆夜蒲豪放	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0416.wav	2827	读大学时曾作弊等	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0417.wav	5899	最终因是非停不了落选收场	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0418.wav	4634	搜狐娱乐讯据台湾媒体报道	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0419.wav	6717	二十三岁落选港姐何洛沂外型亮丽身材火辣	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0420.wav	4379	先前参赛就曾制造许多话题	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0421.wav	3833	更大曝港姐选秀有黑幕	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0422.wav	3113	必须靠后台才选得上	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0423.wav	3161	直指自己太平凡才落选	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0424.wav	2851	她日前接受访问	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0425.wav	2901	除了分享星途近况	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0426.wav	4821	也不避讳揭密演艺圈潜规则内幕	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0427.wav	3815	搜狐娱乐讯据香港媒体报道	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0428.wav	6724	本届港姐竞选从第一次面试开始已经制造了不少话题	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0429.wav	2908	不过并未因复泄气	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0430.wav	3530	反而继续上传性感照片	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0431.wav	5890	传播范围涉及一五九八万户人家	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0432.wav	7745	政府反腐加速藏獒经济泡沫破灭送都没有人要	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0433.wav	5367	作为商品的藏獒一旦进入流通环节	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0434.wav	3874	其命运便不再是人能左右的	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0435.wav	3579	利润的高低买通了它们的生死	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0436.wav	3783	在一套近乎残酷的游戏规则中	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0437.wav	5106	那一身的皮毛和狗肉便是它底价	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0438.wav	8963	政府官微发帖求救助有犯罪前科患病男子遭质疑	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0439.wav	5605	二三岁的王佳韬正是风华正茂的年纪	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0440.wav	3146	却患上了急性白血病	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0441.wav	7673	政府搜救任性驴友后罚款超九成网民一点不冤	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0442.wav	2631	据南国早报报道	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0443.wav	3660	因遭遇暴雨遇险被困	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0444.wav	3530	当地政府组织大规模搜救	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0445.wav	7338	政法大学回应教授论文涉抄袭将启动调查程序	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0446.wav	3645	将启动相应调查程序	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0447.wav	7272	政法工作者揭秘朝阳群众是怎样炼成的	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0448.wav	3815	朝阳群众到底是何方神圣	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0449.wav	3799	他们是如何炼成火眼金睛	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0450.wav	3800	成为维护一方平安的得力干将	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0451.wav	5810	笔者近日通过对朝阳区有关部门的实地调研	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0452.wav	7566	政策允许儿子不允许得知母亲欲生二胎儿子离家出走	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0453.wav	4461	害怕失宠成绩下降沉溺网络	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0454.wav	4551	为阻止母亲生育计划离家出走相逼	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0455.wav	6015	记者一六日从重庆大足警方获悉	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0456.wav	6765	经过民警耐心劝说儿子已被找到并回到母亲身边	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0457.wav	7935	故宫一天卖光八万张门票安保人员劝离未买到票者	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0458.wav	7231	迎来暑期第一次大考安保人员劝离未买到票的参观者	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0459.wav	5433	故宫三万现场票二小时被抢光	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0460.wav	3456	清洁人员正在打扫卫生	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0461.wav	6127	京华时报记者王海欣摄	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0462.wav	7116	故宫四大区域迟来一天明起将开放	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0463.wav	3333	慈宁宫内展出的佛像	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0464.wav	7003	故宫慈宁宫区域将于明日起正式对公众开放	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0465.wav	4265	新京报记者吴江摄昨晚	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0466.wav	4910	故宫博物院官网发布公告称	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0467.wav	7574	故宫三百年铜缸被情侣画心刻字网友祝分得快	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0468.wav	4101	铜缸右侧的两个铜环把手之间	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0469.wav	3032	来自网络张涛刘雅	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0470.wav	4583	你们俩要秀恩爱别处秀去	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0471.wav	5353	把自己的名字深深刻在三百年的文物上	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0473.wav	7084	有人在故宫内的铜缸遭画心刻字秀恩爱	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0474.wav	7101	故宫书画展大换血无清明上河图游客减少	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0475.wav	7313	故宫停车场五年内全迁出紫禁城内今后不准停车	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0476.wav	5385	故宫博物院院长单霁翔表示	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0477.wav	4307	未来五年内将停车场全部迁出	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0478.wav	4191	人员下车后步行进入故宫	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0479.wav	8015	故宫免费参观群众新增环卫工时间为每月首个周三	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0480.wav	8129	新京报讯记者黄颖一一月起至明年三月底	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0481.wav	3357	故宫将进入淡季时段	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0482.wav	5328	成人票价调整至四零元一张的同时	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0483.wav	5221	延续了去年试行的主题免费开放日	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0484.wav	3375	在淡季每月第一个周三	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0485.wav	5891	依序确定针对不同群体的五个开放日	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0486.wav	5515	故宫全天八万张门票二小时全抢光	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0487.wav	4208	法制晚报快讯记者李洁今日上午	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0488.wav	4625	故宫迎来黄金周首个客流尖峰	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0489.wav	3547	从七二零开始卖票	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0490.wav	4821	故宫今天的八万张门票全部卖光	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0491.wav	3947	比昨天提前四个小时	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0492.wav	8964	故宫博物院九零周年院庆慈宁宫文物首付裸展	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0493.wav	6389	故宫博物院迎来九零周年院庆	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0494.wav	5294	故宫博物院开放了四大新的区域	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0495.wav	5050	筹备了一系列新展并同时亮相	S0724
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0121.wav	5894	据中原研究部截取阳光家缘数据统计	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0122.wav	6860	南沙在二零一五年全广州楼市的成交量中	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0123.wav	8086	从二零一四年的百分之一跳升到二零一五年的百分之二	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0124.wav	3493	仅二零一五年上半年	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0125.wav	6028	南沙楼市的成交量为七万平方米	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0126.wav	6203	已经超越了二零一四年全年七万平方米	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0127.wav	4998	南沙得益于自贸区挂牌的利好	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0128.wav	3990	各类物业成交量均上升	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0129.wav	5244	房价点评网高级分析师肖文晓认为	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0130.wav	4011	无论是开发商或是购房者	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0131.wav	5342	都对南沙市未来的发展抱着极大的期望	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0132.wav	5510	广州二手房市场略有降温	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0133.wav	7442	多个热门板块的成交涨幅较前几月有所放缓	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0134.wav	4572	二手楼市看的多买的少	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0135.wav	7141	小罗在看了房算了账之后还是放弃买楼计划	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0136.wav	8086	不过看楼超过三个月的刚需旧客户入市意愿仍较强	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0137.wav	6643	小罗看了房算了账之后还是放弃买楼计划	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0138.wav	6636	业内人士透露尽管一年之内已五度降二月	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0139.wav	6923	二月二楼市抢头彩房屋成交持续回升	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0140.wav	5993	二线上市房企抢种抢收一线城市	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0141.wav	3774	一线城市成交率先回缓	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0142.wav	8743	使开发商更加义无反顾地蜂拥一线城市深耕避险	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0143.wav	5643	这个总规模达七亿元的投资基金	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0144.wav	6924	将主要投资于北上广深的房地产项目	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0145.wav	7721	大名城更是耗资五亿元拿下上海唐镇宅地	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0146.wav	4319	成为该基金首个投资项目	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0147.wav	5300	趁政策东风加速抢收一线城市	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0148.wav	5698	合伙期限二零二四年二月一日	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0149.wav	4046	该基金总规模七亿元	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0150.wav	5538	其中募集总金额上限为五亿元	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0151.wav	4928	计划规模拟不超过七亿元	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0152.wav	6602	用于缴付金城投资的有限合伙份额	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0153.wav	5277	对于基金的首个投资项目选在上海	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0154.wav	6062	这是公司焦聚一线城市的战略有力推进	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0155.wav	5594	从取得地块到设立基金投资建设	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0156.wav	9100	大名城获得上述唐镇两地块的地价为五点七六亿元	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0157.wav	3681	平均楼面价达二万元	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0158.wav	4075	成为该区域单价地王	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0159.wav	6623	公司全力进入一线城市的迫切心情可见一斑	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0160.wav	7651	进入一线城市避险是近两年来不少房企的共同选择	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0161.wav	6273	随着新政落地后一线城市楼市的迅速回缓	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0162.wav	3555	这一趋势还有升温迹象	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0163.wav	7456	福星股份在投资者关系互动平台上也有表示	S0725
/data/aishell/data_aishell/dev/S0725/BAC009S0725W0164.wav	4453	争取今年底或明年开始预售	S0725
