wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/test/S0764/BAC009S0764W0370.wav	3570	意思是他们比较认同这个结果	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0371.wav	5739	研究者们希望年龄大的跑者能够注意脚踝的锻炼	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0372.wav	5345	但德维塔觉得归根到底还是小腿肌肉的问题	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0373.wav	4093	尤其是比目鱼肌和腓肠肌	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0374.wav	3494	这才是产生跑步力量的根源	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0375.wav	5099	这两种方式的结合能够有效锻炼小腿肌肉	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0376.wav	3000	对于高年龄跑者来说	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0377.wav	4453	开始一项新的锻炼方式具有一定的风险性	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0378.wav	4252	想通过训练提升脚踝和小腿的能力	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0379.wav	5008	这些常年坚持跑步的人身体质量指数偏低	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0380.wav	5900	长期跑步可能是一种不需要药物来保持身材的有效方式	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0381.wav	4440	在二零二二年冬季奥运会的竞选当中	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0382.wav	5672	北京和张家口最终击败了强大的对手阿拉木图	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0383.wav	3715	顺利获得了冬奥会的主办权	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0384.wav	5600	这也是这项冰雪顶级盛事首次来到中国	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0385.wav	3559	在此次申办冬奥会的过程中	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0386.wav	4000	我们看到了自身强大的综合实力	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0387.wav	5500	也看到了在冰雪运动综合实力上的欠缺和不足	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0388.wav	3000	经历过夏奥会的沉淀	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0389.wav	5563	加上近几年承办诸多国际性赛事的经验积累	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0390.wav	4964	在这场亚洲国家锁定胜局的申办博弈中	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0391.wav	6196	北申办此次冬奥会的价值要远远超过承办本身	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0392.wav	4555	对于北京申办冬奥会的最终结果	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0393.wav	5672	我们也应该抱着更加长远和开阔的视角来看待	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0394.wav	5280	北京申办冬奥强大实力成获胜武器	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0395.wav	4070	此次北京联手张家口申办冬奥会	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0396.wav	3784	在与阿拉木图的直接博弈中	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0397.wav	6194	财政能力和硬件设施的优势是我们最终取胜的关键原因	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0398.wav	5878	而二零零八年举办夏季奥运会所留下的宝贵遗产	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0399.wav	5204	也是最终打动国家奥运委会评审团的法宝	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0400.wav	4834	从经济实力和基础设施建设上看	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0401.wav	4866	北京和张家口要占据着相当明显的优势	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0402.wav	8274	北京和张家口两地的生产总值是二万二千七百三十点八亿元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0403.wav	4000	而阿拉木图仅为四百亿美元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0404.wav	6042	影片将在二零一五年一月在慕尼黑正式开机	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0405.wav	6500	好莱坞当红明星之前曾被盛传将扮演斯诺登	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0406.wav	5103	好莱坞当红明星之前曾被盛传将扮演斯诺登	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0407.wav	3014	他确实拿下了这个角色	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0408.wav	2663	对男友有什么条件	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0409.wav	3646	她表示最重要的就是诚恳	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0410.wav	3212	对于姊弟恋也不排斥	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0411.wav	3576	搜狐娱乐讯七月十日消息	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0412.wav	2560	据台湾媒体报道	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0413.wav	3605	许玮甯最近到法国工作	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0414.wav	4908	仍在个人社群网站频繁更新动态	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0415.wav	5816	甚至被外界揣测是因为和阮经天分手后所刺	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0416.wav	4669	她近日终于在受访时松口公开正解	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0417.wav	4953	背后意义竟只是不要忘记自己从哪里来	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0418.wav	3865	搜狐娱乐讯据台湾媒体报道	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0419.wav	4790	阮经天和许玮甯交往八年屡传婚讯	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0420.wav	3310	今年三月底惊爆分手	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0421.wav	3101	当时女方坦承已分居	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0422.wav	4365	但小天坚持玮甯依然是我的女人	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0423.wav	5313	有网友日前目击他俩在大稻埕分食炒饭	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0424.wav	3549	昨天她出席保养品活动	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0425.wav	2413	松口仍有联络	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0426.wav	2599	但称自己单身	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0427.wav	5198	恰巧昨日记者碰见阮经天出门倒垃圾	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0428.wav	5802	对许玮甯单身说语气落寞表示我没有什么看法	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0429.wav	4736	搜狐娱乐讯男方和小三还藕断丝连	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0430.wav	5560	因而痛斩情丝她除了拥有模特儿火辣身材	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0431.wav	5868	快报讯记者赵丹丹快递实名制时代终于到来了	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0432.wav	4000	按照国家邮政总局统一部署	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0433.wav	4941	从下月起全面实施快递实名制登记	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0434.wav	5770	现代快报记者从省邮政管理局了解到	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0435.wav	3963	江苏快递实名制登记动真格	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0436.wav	7376	本周内动员部署全省九零零多家快递企业按要求执行	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0437.wav	4322	个人寄快递必须登记有效的身份证件	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0438.wav	5649	本山传媒回应赵本山将有新作品没听说	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0439.wav	3204	不仅赢得观众好口碑	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0440.wav	5856	特别是师父赵本山也公开出面为大鹏点赞	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0441.wav	5830	本月二八日超级月亮和最圆中秋月喜相逢	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0442.wav	6759	月亮和地球之间的平均距离仅为三五六八九六万公里	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0443.wav	3159	月亮看起来会比往常大	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0444.wav	3378	也就是我们常说的超级月亮	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0445.wav	3484	这一天还将上演月全食	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0446.wav	3210	超级月亮碰上月全食	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0447.wav	4224	错过了这次就要到二零三三年了	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0448.wav	4475	本月下旬天宇将现五星连线奇观	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0449.wav	4778	中科院紫金山天文台公布了一零月天象	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0450.wav	3821	现代快报记者注意到	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0451.wav	4190	天龙座流星雨猎户座流星雨	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0452.wav	4079	让一零月的天空有点甜蜜蜜的味道	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0453.wav	3637	水星金星也将迎来观测良机	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0454.wav	3430	现代快报记者胡玉梅	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0455.wav	4300	本月中下旬小行星撞地球	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0456.wav	2764	专家没有科学依据	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0457.wav	6303	京华时报讯记者任珊记者从北京市教育考试院获悉	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0458.wav	6176	高招本科二批今天开始进行征集志愿录取	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0459.wav	5002	一八一所院校将补录一九四九人	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0460.wav	7162	朱军系阅兵世家曾参与一九八四年阅兵军乐演奏	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0461.wav	6706	朱圣祎爆王思聪女朋友被诉法官送达起诉书遇阻	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0462.wav	5129	王思聪将朱圣祎诉至北京朝阳法院	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0463.wav	5519	要求停止侵权公开道歉赔偿精神损失一元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0464.wav	4960	法官送达起诉书副本等应诉材料遇阻	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0465.wav	4492	朱茵说紫霞仙子谁来演不是我可以决定的	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0466.wav	5025	资料图片在湖南卫视上周开播的偶像来了中	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0467.wav	5288	永远的紫霞仙子朱茵的亮相引起粉丝的热捧	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0468.wav	5352	永远的紫霞仙子朱茵的亮相引起粉丝的热捧	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0469.wav	7162	来自全球四七个国家和地区的二零零零多名选手参赛	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0470.wav	5178	机器人服务员现身火锅店顾客直呼女神	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0471.wav	3731	女神机器人在火锅店内工作	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0472.wav	6695	机场严查匿打火机过安检放在鞋子里算藏匿	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0473.wav	3234	本报讯记者杨柳昨天	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0474.wav	6409	记者从首都机场公安分局航站区派出所获悉	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0475.wav	7172	首都机场公安分局航站区派出所联合驻场安检人员	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0476.wav	5516	坚持违法零容忍和高限处理的执法态度	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0477.wav	3845	严格搜集和固定相关证据	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0478.wav	6448	近日在违法事实认识清楚法律法规适用明确的基础上	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0479.wav	6000	依法对一名藏匿打火机过检的旅客进行了行政处罚	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0480.wav	4666	机场公安加航航班未发生性侵事件	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0482.wav	7776	网传该航班一名男性旅客对空姐试图性侵导致飞机返航	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0483.wav	7241	新京报记者从首都国际机场公安分局相关人员处获悉	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0484.wav	5476	冲突因空姐发餐时餐车碰到了一名旅客	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0485.wav	4411	双方因语言交流不畅导致纠纷	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0486.wav	3642	该男子因影响航班正常秩序	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0487.wav	3438	明星刘晓庆又火了一把	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0488.wav	3438	她几乎刷遍了各大媒体	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0489.wav	3453	不是她的戏或是她的八卦	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0490.wav	4117	而是因为她也中了天价的招	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0491.wav	6466	机组成功处置深航机上纵火事件获奖二五零万	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0492.wav	3765	成功处置深航机上纵火事件	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0493.wav	4502	杀中传女生嫌犯就想找个人发泄	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0494.wav	4387	其室友在微博上所发的寻人启事	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0495.wav	3479	警方证实周云露遇害	S0764
/data/aishell/data_aishell/test/S0765/BAC009S0765W0121.wav	3092	一线城市出现日光盘	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0122.wav	5246	楼市地市交相升温房价会不会再度暴涨	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0123.wav	3302	经济热点导读专家认为	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0124.wav	5710	我国房地产市场过去总体偏紧部分地区过紧	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0125.wav	3669	为了将后辈的婚姻分险隔断	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0126.wav	5308	将受益人定为直系血亲后代非配偶继承人	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0127.wav	3162	按公司持有房产计征	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0128.wav	2987	相关公司股票走势	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0129.wav	4142	房价起飞前购置了十几套房产	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0130.wav	3134	目前总估值已过亿元	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0131.wav	3704	这些房产全由宋芳自己打理	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0132.wav	6139	每月光租金收入便已远大于自己和子女的总开销	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0133.wav	3065	宋芳最近却有点烦恼	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0134.wav	3083	我想把房产留给儿女	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0135.wav	3756	万一以后儿女的婚姻出了问题	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0136.wav	4528	他们的财产和生活不会受到太大影响	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0137.wav	5071	宋芳对北京银行私人银行的财富顾问说	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0138.wav	3994	该信托出资购入宋芳的房产	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0139.wav	4344	成立资金信托购买自家房产	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0140.wav	4344	在了解宋芳的资产情况与需求之后	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0141.wav	3319	设立一个单一资金信托	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0142.wav	4335	宋芳本人为信托的发起人和委托人	S0765
/data/aishell/data_aishell/test/S0765/BAC009S0765W0143.wav	3127	北京信托作为受托人	S0765
